text,stars,target,predicted
"This was my first time visit the Seminole Trips. I usually dine at the Saint Pete location. Our waitress today at the Seminole location was Adrien. She was wonderful!! She was prompt, polite, and I couldn't have asked for better service. She represents Trips in the most positive way and they should be proud to have an employee like her!! Food was excellent as usual. Keep up the good work!!",5.0,2,2
"Horrific customer service. Rude --- everyone who picks up the phone there claims they're a manager --- went there last night and was told they were understaffed and a manager just stood on the middle of the floor doing nothing and told us we could just walk on the lot to check out the vehicles --- told us we might as well go to Chevy first. Most unprofessional etiquette I've experienced at a dealership during the greeting. Called in today to single out what dealerships we'd visit tonight and was told that the bottom dollar on a vehicle ""varied depending on the customer"", which is clearly an absolute lie. Oleg and Allan were two of the four representatives that need their customer service skills brushed up on.",1.0,0,0
The banana pudding is absolutely amazing! This is a place that I have dragged many friends into who have become fans!,5.0,2,2
"Super awesome place! Tom is a stand up owner.. gave us a quote and  charged us $300 less! Would definitely recommend this place to everyone! Thx  
John Phillips",5.0,2,2
"I never review places but I love this place so much I had to give em props. Good price, delicious flavors, convenient and fast.
It's awesome.",5.0,2,2
Nice spot. Super nice deal on beer during brew week! I loved the outside patio they had bocce ball!,4.0,2,2
Fantastic little French bistro we visited with a close friend from Tampa.  Located near Indian Rocks Beach.  Enjoyed the spinach quiche while my spouse and friend had the bacon quiche.  We all tried the French onion soup which was superb.  We picked up some lemon tarts for take out and we had them for an at home dessert.  They were fabulous.  Will go again when the opportunity arises.,5.0,2,2
"Safron makes the most delicious Jamaican food! I'm from Florida and I've been to the islands quite a few times and the food here is comparable to what I've tried in the islands. The jerk chicken, oxtail and patties are excellent! If you love island food come here and you'll feel like you're eating a gourmet, home cooked meal. Highly recommend!",5.0,2,2
Pretty good açaí bowl for the money. Place was very clean and staff very hospitable. Cold brew also was good. Like the option for a rewards program at checkout. Very easy to use. If I lived there I would definitely take advantage of it.,4.0,2,2
"This is probably one of my favorite dessert places in philly! The cafe is modern and cute. The desserts are beautifully presented and there's a huge variety. They are made in house and have both an European (think French or Italian) and an Asian flair. My go to is always chocolate so I've gotten something chocolate related every time. They have fruit based/tiramisu/panna cotta/cheesecakes/lava cakes/sizzling ice creams, so something for any type of dessert craving! They also have a full coffee/tea bar to fit any type of caffeine need as well as matcha drinks which seem to be a huge fad right now. My most recent visit, I tried the chocolate peanut butter mousse/cake. It was amazing! I don't tend to like green tea but I want to go back and try some of the matcha items. I also want to try the milk foam beverages! Perfect place to stop by after you've had a meal in the area and are craving something sweet. Will be back soon!",5.0,2,2
"So I saw DiNic's on DDD on the Food Network, and of course I had to have the roast pork, provolone and brocolli rabe.  This sandwich is better than a Philly Cheesesteak. I guess I'm not a fan of Velveeta. :)  The bitter of the brocolli rabe, the sharp bite of the provolone and the herby-ness of the pork really made for a yummy combination.  Definitely a must have!",4.0,2,2
"Unbelievably sad at the incredibly poor service received today. Who I assume to be the owner was extremely rude to my group of six friends. We were coming in to grab a few beers/snacks and to spend time on the patio. A member of our group was finishing up some tacos from Parrilla and the owner handled the situation very poorly by yelling and making a scene. While it is understandable that the outside food was not allowed on the patio, I felt that his reaction was uncalled for.  We would have been happy to remedy the situation and remove the tacos but were instead we were asked to leave. I typically love this restaurant and come here often but do not plan on it in the future.",1.0,0,0
"After coming back here a few more times, I have to write a new review.  

First review was 3 stars and they had just opened.  Have been back to twice and they're a solid 4 star.

Pot pie is still the best thing on the menu. The hotel staff at the front door, the restaurant hostesses, and the bar staff are all very friendly and instantly make you feel at ease and welcome.  Wait staff seems to be ontop of their tables and water glasses are never empty, cocktails refreshed frequently and felt no rush to flip our table, despite a growing crowd.  This is a great alternative to the Starr chains and a solid gourmet meal.  The crowd is equal parts dressed up and casual so it really seems there's no scene here to have to worry about.  Come alone and eat at the bar, or grab a group and push some tables together upstairs, either way, the food here warrants a regular visit",4.0,2,1
If you're working for tips ... May attention to your customers. Great food but terrible service.,1.0,0,0
"A few months ago, I didn't have the best experience at Noble Pie. The owner reached out to me and listened thoroughly to what was lacking in my experience and how it could have been better. He went above and beyond to make up for it, and it was awesome! We had a brunch pizza that was amaaazing. I feel like I could eat that for breakfast, lunch, and dinner.  We love Noble Pie and it is nice to know that they love us back! It is one of our favorite date spots when it's my husband and I, and one of our favorite spots when we have the kiddos. The best part about Noble Pie is finding food that isn't  on a normal menu & it's yummy. They have a really great selection of beers on tap & a lot of fun drinks. The grapefruit nobelini is one of my new faves!!",5.0,2,2
"Yes- Oh yes! This is a great spot for a regular or date night! It's also nice for a Girls Night Out! I am always searching for these hip & trendy spots. 

Monique gave us a tour and was very professional and thorough. Nick did a great job with those drinks. They were all so good. Get the Christmas cocktail drink called absinthe mint. The raw oysters are also pretty good.",5.0,2,2
"Belovely...not so lovely. 

Ordered two items from Belovely for our wedding - a hand-painted wooden welcome sign and a hand-painted cloth banner. The welcome sign came out quite well. The cloth banner, not so much. It seemed hastily constructed and was essentially on a white bed sheet (!?!). We had requested certain colors to match our decor, and was told that they would not work given the sheet's material/color (but it was a white bed sheet! At the very least we expected a nicer material). The correspondence with the proprietors wasn't very smooth and they seemed inflexible with design. Upon receiving the finished product, we were disappointed. The proprietors were inflexible and refused to recreate the item or offer any kind of refund. They stated that ""we approved the original design"". There's some customer service for you. 

Many people have recommended these folks, but we were quite disappointed. Oh well, lesson learned.",1.0,0,0
"I like this restaurant before, but since my last visit about a month ago, I decided to not go back. The food amount was reduced and the price went up. The taste of Kongpao chicken we ordered was disappointing. I discovered Chinese Express on Carmel Drive recently. It is much better and cheaper.",2.0,0,0
"Tucson is known for their Sonoran style hot dogs and the one at Quesadillas is one of the best. Rather than wrap the hot dog in bacon, they cover it with pieces of real bacon that is much tastier. The signature quesadilla is also very good and they make their salsas in houses.",5.0,2,2
"This place has so much potential and many great reviews, but they are really lacking in getting the timing for the food coming out the right time for when someone was seated, or even for the table.  Some of the servers are awesome, but have had some really bad experiences with one.  I think the owner needs to be more hands on for this to truly be something reliable and worth even 3 stars. They also have no gluten free items on their menu. Very disappointing.",2.0,0,0
"I opted for a bikini wax at this location and received it from Ashleigh. The room where you have the waxing done is very sterile, but Ashleigh was very nice to make sure I was comfortable. The wax itself was very pleasant and  i actually got some free exfoliating gloves with my Yelp check in!",4.0,2,2
"This is my favourite shoppers in the city. They have a huge variety of cosmetics, household products and basically everything else. I have never been disappointed with anything from this store and for years it was one of the only shoppers that carried higher end makeup products which meant the cosmetics from this store made up a a large portion of my makeup kit. 

Staff are really friendly and the photo place is really quick which I appreciate, I will definitely make the trip to go to this Shoppers because I know they always have what I'm looking for.",5.0,2,2
"This place is not too bad of a commercialized Italian restaurant. You can get a lot of decent food for a decent value. The desserts are my favorite part - the smore dessert is wicked intense and it would probably take me about 5 sittings to finish it alone. The bar is a cool place to hang before dinner or even on the way out of the mall.

However, our service was seriously sub par - hopefully it was just his first night on the job. I can't remember the last time my meal came out before the salads. And, I am a bit turned off by the density of the tables in the center of the main dining room. As long as your table is on the periphery or upstairs, you'll have a little elbow room.",3.0,1,1
"There is a new Chinese restaurant in the Town Center Plaza that is giving it a go.  I believe it to be an independent restaurant, but has all the standard chain offerings that seem to be pretty popular in the area.  As part of a strip mall, there is plenty of free parking in the lot.  

Inside, they have done a complete makeover of the lobby and small shotgun style dining area.  Warm yellow walls, black and white flooring and wainscoting, and teal benches make for an inviting interior though it was kept rather dimly lit.

I decided to get my order to go and after placing my order and paying, grabbed one of the chairs in the lobby by the window.  I didn't see any wait staff, so I believe you are supposed to grab your own supplies from a counter where you pay if you are going to dine in.  Otherwise, you should have all the napkins, sauces, and plastic utensils inside your to go bag.

I was ordering for dinner, so I selected Egg Drop Soup (thick and yellow, but not much seasoning), crab rangoon (6 in an order and quite crisp with a sweet red sauce), and the peppered steak entree that comes with white rice.  The flavor was mild and okay, but the peppers were cut into too large of chunks to be bite sized and I wasn't supplied a plastic knife (which probably wouldn't have cut the peppers).   Fortunately, I was able to dump it out onto a plate at home and take care of it.  But if you were trying to eat directly from the little white box, you would have some challenge.  My wife sampled my dinner and thought that it was okay, but not anything special other than if you simply wanted a quick Chinese to go dinner.

I will say that the lunch specials are priced at only $5.50 and include fried rice and your choice of an egg roll or crab rangoon.   There are 25 lunch special options listed!

Anyway, the food was good, but nothing unique.  The service was efficient and easy to communicate with.  It's nice to have another option for dining in the area.

Review #2574",4.0,2,1
"Having been to several CBC locations I am a fan of their burgers and since we were at mall near this location I was looking forward to a great burger here. Overall the food here was ok, burger was good but the fries lacked there usual good flavor that I have come to expect and it wasn't due to a lack of seasoning...time to change the oil in the fryer! 
Service was the downside to the experience. Had a guy on the register who struggled to speak English thus had a hard time taking orders....not just ours, I watched as he had trouble with several customers orders and its not like they have an extensive menu. Unlike other locations we never got asked how we would like our burgers cooked either and although I personally like a med-well or well done burger not everyone does. Several tables needed to be cleaned off, another sign of poor service and not once did I see anyone come out into the cafe to clean any off while we were there. Restrooms weren't filthy but could have used some attention too. 
Don't think I will be back to this location anytime soon given that there are others close by and that is a shame as it is in a great location!",2.0,0,1
Love the premium! We went twice in two days on our vacation. The staff were very nice too! Very cool idea!,5.0,2,2
I have been recommending this place for years. Exceptional and thorough service. When something isn't right they make it right. Simply the best.,5.0,2,2
"This is the second time we stayed here. We like it because it is a clean, affordable place to stay that is just one block off Bourbon. The other good thing is that it is very centrally located. 

On both our visits, the staff was very friendly and helpful. On this visit, we were not leaving until several hours after checkout so they stored our luggage until we were ready to leave. If you have an early flight into NOLA, they will do the same if your room is not ready when you get there.

We had a deluxe King, which is the cheapest King bedroom. Our bed was a little firm, but I like firm beds. My husband does not. The AC worked well, which is important when you are staying in a hot climate. One complaint I had is that they could use a higher grade of sheets and better pillows. Also, it would be nice to have a mini fridge. 

While I think they could do a little upgrading to the bedding, and maybe re-wallpaper the rooms, we would go there again. It is so convenient, it is clean, and the staff is friendly.",4.0,2,2
"The shredded beef is out-of-this-world. They make it using barria, which most mexican restaurants do not do. This makes the shredded beef extremely flavorful; it's tender and very juicy. The beans and rice here are also dynamite, as are the burritos and tostadas. The tortillas they serve with the meat compliments it well.

I do think that they are behind other mexican restaurants on their chips and salsa. The chips were a little too dry and the salsa could have been better with more cilantro. I also cannot give this place 5 stars because they seemed a little too disorganized with the crowd of people. People were waiting next to people eating, and I could tell it was a little uncomfortable for everyone. The service was good but could have been better. As a successful business, they also need to address their private lots because it is not parking friendly. 

Overall, it is a great experience and I do plan on continue eating here.",4.0,2,2
"This place is great! I took my clients there on a weekday in the evening without hesitation. when you have a crowd that truly needs impressing, this place is top notch. Since moving from NYC, I'm curating a list of must go to. Add this to yours it won't disappoint.",5.0,2,2
"Great food and I cannot say enough  about our incredible server Dave, who was super accommodating to our large party with kids!! AMAZING AMAZING FOOD! Outstanding staff!! Wowed all the way!!",5.0,2,2
"GUYS, the 4th star is for the garlic knots! The pizza wasn't that great, and I don't think we'll be back. There are just far too many other great pizza options. The garlic knots are to die for though! Definitely be sure to give those a whirl. 
THINGS TO KNOW:
1) They are prompt, pizza was ready a little ahead of schedule
2) They answer the phone and take orders and everything ended up as we ordered
3) The location is convenient 
4) Staffing is friendly
5) The pizza seemed like quality ingredients, the flavors just were not my cup of tea. 
I would maybe give it another shot, but honestly I don't think I'd go out of my way to recommend, unless you just want some tasty knots - then YES, WHAT ARE YOU WAITING FOR.",4.0,2,1
"I've been wanting to try the new Focused Health Blends, so I ordered The Trim Fit. I chose this one in particular because it's the only one without banana (though I'm sure you could ask to omit the banana from the others) and I was looking for something low-sugar. The Trim Fit is a blend of coconut water, spinach, kale, avocado, ginger, lemon, peaches, chia seeds, flax seeds, pea protein, and stevia. It's supposed to be low calorie/carb and high protein. The cashier asked if I wanted  to add unsweetened coconut shavings to it for free, and since I love coconut I said yes. Funny enough, I couldn't taste or feel the coconut at all. I got a little bit of a tingle at the back of my throat from the ginger, and the lemon flavor really came through. It ultimately tasted like a slice of lemon and poppyseed something to me - good stuff! I only wish these Focused Health Blends were offered in a size other than the 16 oz. I would've gone bigger! Can't wait to try a different one.",5.0,2,2
"Geez, from the Yelp reviews I was expecting some fancy yuppie-Mex place, and so I was totally shocked to enter the door and find a taqueria with counter service.  However, they will also take orders from a table if you find you can't study the menu adequately while being jostled in a crowded, noisy line.

The food kind of suffered from being not normal default Mexican food without being something better instead.  OK mole poblano sauce, but otherwise not too memorable.",3.0,1,0
"I just moved to East Nashville about a week ago, so exploring the area and finding my go-to Mexican restaurant was top priority. This was only a half mile walk from my apartment so I thought I'd give it a try. I got the Burrito Supremo and was not disappointed. I hadn't had anything to eat all day and I could barely eat half (probably had something to do with the amazing chips and salsa but hey that's beside the point). Overall I was very impressed. Food was great, margaritas were strong, and service was comparable to other similar restaurants. Will I be back? I'm sure. But I will try other Mexicán restaurants in the area. It set the bar pretty high. But will it be my favorite? Stay tuned.",4.0,2,2
"Ben and his partner did an awesome job. I honestly was not sure it would even be possible to fit my couch through the narrow stairway of my walk-up, but Ben figured out how to take the couch apart into pieces that would fit, then perfectly reconstruct it like new. THe and his partner even moved an extremely heavy fireplace insert up a flight of stairs, making it look easy. He was professional, courteous, and honest. Highly recommend!",5.0,2,2
great experience that I've drove passed for years. went here to purchase items to make bubble tea.,4.0,2,2
"In theory, the concept of Sun King Spirits sounds great. In execution, my group was not super impressed. The place is set up basically like a food court with four different food windows and open seating. Wait staff come get your drink order at the table, and you walk up to the windows to get food. Two ""restaurants"" are upstairs and two are downstairs. Be prepared to wait in line. They don't bring the food to you. For seating, there are two levels inside and also patio seating options. Tables fill up quickly, so you need to be on alert for when a seat does open up. We weren't able to get a seat in the bar area, and ended up sitting near La Margarita. My seat back was against the line for La Margarita--not ideal. I didn't love having so many people right up in my space while I was trying to relax. Also, be aware, this is a family friendly restaurant, and if you don't get a seat in the bar area you will probably be near some kiddos. I bet we would have enjoyed it more if we were sitting at the bar, or hadn't come so hungry. This is a better place just to grab a drink or a small bite.",3.0,1,0
"Let me put my sad face on while I write this review, which has been (unfortunately) a long time coming. I'd like to point out this review is solely for the Southgate Mall stand-alone location (NOT the one inside of The Bay).

I have been a dedicated MAC customer for years, as in WELL over a decade (although I still try and convince myself I don't look a day over 21). That being said, I have been to literally every MAC location across Edmonton, Calgary, etc. numerous times and normally have absolutely no complaints whatsoever...except for this location. As Southgate is the most convenient/close location for me to visit, it saddens me to say I have had more unfortunate and disappointing experiences than I wish to admit.

No matter the extent of the stores busyness, I am rarely, if ever, greeted/acknowledged or asked if I need assistance. The especially annoying problem with this, on top of the sheer rudeness and lack of customer service, is the fact that at MAC you cannot simply grab most items off of the shelf, an employee must get it for you. With this being said, my visits to this MAC location usually end up with me doing laps around the store/wandering like a lost nomad while praying for assistance so I may get my items and be on my way, or standing in one spot like a creep for 10 achingly-long minutes while desperately vying for an employees attention. Not okay. Especially not okay because most of the employees I have come to clearly recognize over the years (and they would have to recognize me as a frequent/loyal customer by now...you would think) and yet I receive the same lack-luster and severely disappointing service EVERY. SINGLE. TIME.

To this I say boo! Boo on you Southgate MAC! I will no longer be a fool to your completely insufficient customer service. How I wish the location inside of The Bay at Southgate had the entire selection of products that your stand-alone location does so I could wistfully bring my business there (as they are much friendlier and willing to help a girl out), but alas they don't carry some of my key items. So it looks like I shall be trekking across the city instead, possibly to West Edmonton Mall or Kingsway just to get some dang service. And hopefully less awkward wandering and gawking moments.",2.0,0,0
"This review is for delivery only...never ate at the restaurant.  

Food came lightening fast...I was starving so the promptness made me instantly happy!  Food was above your standard Chinese delivery fare.  The sauces and vegetables were fresh tasting, not frozeny and/or bottled.  The hubby even said, ""this is good,"" which, for him, is a lot.  I'm a vegetarian, and I had plenty of options.  Awesome - definitely recommend!",5.0,2,2
"I've been going to this Peking since I was a little girl. Every year they get worse. After the old guy (possibly the owner) hung up on my mother because she couldn't understand him, I called back and said that the line must have gotten disconnected. He said, no, he hung up on her.
We haven't been back until today. I called ready to order and that same jerk was taking orders. I was saying the order and he kept cutting me off to ask if I was finished.  When I did finish, he said SO SLOW! SO, I waited for him to repeat my order then I told him that I apologized for talking slowly because I only wanted to make sure he heard everything correctly.
He is ALWAYS rude and terrible. And they give you 1-2 packets of sauce total for family meals.
 I'll keep going to the other Chinese Restaurants, NOT this one. I've never been to a place that was consistently rude to people that were being kind.
WORST RESTAURANT IN ST. LOUIS.",1.0,0,0
We hosted my daughter's wedding at Acme. We had the rooftop for the cocktail hour and the event space for the reception. The food was amazing as was the service and drinks. An overall awesome experience.  Short ribs were unreal.,5.0,2,2
"Best sandwiches in town! I highly recommend the chicken cutlet sandwiches. They also have great wings. Actually, I've never tried anything I did not like here. They even have a little ""shopping"" area to buy pastas, sauces, meats, and other Italian foods to prepare at home. The owner is so friendly. He let us sample the pound cake one day and has also offered to help take large orders to my car for me. 5 stars for food and service.",5.0,2,2
Great hotel in an excellent location.  Within walking distance of a number of restaurants and bars which is very convenient.  Quality of rooms were above average.  The staff was very friendly to me and my team during our stay.  Will be back to this location when in downtown Tampa.,4.0,2,2
"This is the place to go on a first date, business dinner, with your friends...or in some cases, just to try some amazing, culinary gems by yourself.

There is a reason the RATINGS for this restaurant are sky-high...because of the SERVICE & FOOD.

You are getting ***5 star quality food made with high-quality ingredients.

Fresh, homemade pasta is HERE, no reason to waste time at ""The HIll"" when you can go to Stellina's Pasta Cafe.

I am really impressed.  Having a background and keen knowledge in fine dining cuisine and service, this place is a winner for me.

The menu is lovely...find out for yourself.

(I did bring my 3 yr old, and they have high-chairs).

The server was great, the bus boy was attentive as he repeatedly & appropriately filled our water glasses.
A++++

What separates this facility from the Four Seasons, or The Ritz is its ambiance, not the food.  It is not pretentious, over-elaborate with stuffy decor....instead, it is simple, inviting, and chic.

EAT HERE. SIMPLE.

If you want food that looks like a million bucks and also tastes like it, GO HERE.  

STOP.  LOOKING. You have found your new favorite restaurant.  Believe me.

Perfect! and KUDOS to management, owners and staff.

You are above and beyond the expectations....anywhere in St. Louis.  

Rare find.  God Bless this place.

AMEN.",5.0,2,2
"For cryin' out loud, this stuff is like crack to me.

Not that I REALLY know what crack is like, mind you....but I can't see how it can be any more addicting than this stuff.

Nice selection of flavors, lots of toppings, and the place is always sparkling clean.

I knocked a point off because the staff seems to think everyone is a regular.  On our first time in, we were a little lost, and only one person was working, so we had to wait a while before we could figure out the process.  After the first time, though, you're golden.",4.0,2,2
"I was here from out of state, but used to live in Fl and was so excited to get some fresh sashimi again! The place was packed on a random Tuesday night. I hoped that was a good sign! The sake was good, but the sashimi was just ok. White tuna is my favorite, but it was oddly watery and had no flavor. The service was good, the rest was a bit disappointing. I quickly realized most of the customers were very young adults with lots of cosmetic ""enhancements"".  One near me asked for cheater chopsticks, then a fork. She also said she loves sushi as long as she has teriyaki sauce for dipping. That's like ordering a wagyu filet well done. Made me sad, but the staff was so good about it! It's quite possible the sushi was subpar because they cater to those who don't like sashimi or other fresh sushi. I can't knock them for that, just manage expectations and know what you're going for.",3.0,1,0
"This little diner is a regular slice of contemporary Americana. I always love going to independent restaurants, and this one smacks of small-town charm and honest-to-goodness home-style cooking.

I loves me some biscuit and gravy, and rarely do I find it north of Dixie, especially a good plate of it. The biscuits here were light and fluffy and moist... no hockey pucks here. The sausage gravy ROCKS! Not overly salted, just simply delicious, with a good amount of sausage swimming around, this gravy lavishly coats those amazing biscuits. These are among the best biscuits and gravy I've had up north.

The bacon was perfectly crispy, and a great compliment to my main dish, although I had to order it as a side. The pancakes are light and fluffy, and the french toast is thick and tasty, with just enough of the egg coming through.

I'm generally not a fan of home fries, but the ones here were very good. I asked for them well-done, and that they were, and done well. They had a nice crispness without being burnt. 

The staff is pleasant and the service is prompt. I look forward to coming back for other meals and will follow up when I do.",4.0,2,2
Great atmosphere and service! Their tacos are great to share and a nice mix on bbq and Mexican. This restaurant is a great addition to the growing downtown area.,5.0,2,2
"Very cool atmosphere!  Great food, excellent service, fantastic kids menu!  Great addition to south side restaurant scene.",5.0,2,2
"It was super busy on a Monday night, wasn't expecting the long wait. However, my food was good. Chicken was fried just right.",4.0,2,2
"Soooooo good. My last visit was 9 years ago and I've been looking to find it, but not knowing the name, location, or even what the outside looked like, I gave up. After seeing the good reviews on yelp, I decided to check this place out. I was overjoyed to walk in and realize it was the same place! The food was great, especially the chicken and sausage gumbo, the service was attentive, and the atmosphere is lovely. The courtyard is especially nice.",5.0,2,2
"Food was delish.  Had the seafood pho, very good. The soft shell crab baco was veryyy good. Korean beef short ribs. All very good!",5.0,2,2
